PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
933.0,831.0,1514.0,26.0,34.9,1.1509,15,0,105.0
894.0,761.0,1504.0,23.0,49.9,1.3849,6,4,36.0
1226.0,1138.0,1481.0,25.1,32.3,1.0131,22,2,307.0
1101.0,1134.0,1283.0,13.6,34.0,0.5251,19,1,427.0
966.0,760.0,890.0,7.5,39.2,0.4091,10,5,302.0
967.0,785.0,1326.0,14.5,81.3,1.3399,1,5,141.0
1029.0,699.0,1001.0,7.7,56.9,0.5994,21,6,193.0
1238.0,1037.0,1698.0,25.6,32.5,1.053,11,5,113.0
1041.0,865.0,1486.0,18.6,74.9,1.5918,6,0,164.0
844.0,757.0,1445.0,26.3,31.5,1.0643,17,6,71.0
1054.0,789.0,1254.0,14.2,71.7,1.1578,0,3,241.0
974.0,743.0,1155.0,9.1,77.3,0.8944,6,4,203.0
1003.0,618.0,1159.0,10.4,82.9,1.0419,9,6,198.0
1148.0,1062.0,1825.0,21.2,49.3,1.2271,11,1,128.0
1134.0,912.0,999.0,6.3,40.1,0.3842,0,2,336.0
989.0,889.0,1602.0,35.3,20.8,1.1664,17,3,85.0
867.0,500.0,818.0,5.9,54.8,0.5119,8,6,103.0
1119.0,979.0,1593.0,17.2,47.9,0.9334,0,4,141.0
990.0,930.0,1506.0,27.4,23.8,0.858,19,6,89.0
805.0,740.0,1117.0,19.8,31.1,0.7104,14,5,41.0
927.0,702.0,847.0,9.0,34.5,0.398,11,5,210.0
1445.0,1263.0,1500.0,18.8,37.3,0.8031,21,2,551.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,16,3,1182.0
826.0,612.0,1304.0,19.8,65.3,1.4894,3,2,141.0
1461.0,1398.0,2050.0,18.1,40.3,0.8294,8,1,240.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,17,3,129.0
842.0,535.0,805.0,11.0,40.5,0.5316,5,5,59.0
1105.0,1046.0,1751.0,29.0,33.6,1.3277,22,6,146.0
1261.0,1148.0,1733.0,27.2,48.5,1.7172,14,3,312.0
1165.0,870.0,1181.0,9.7,60.0,0.7238,22,2,298.0
1716.0,1701.0,2545.0,18.6,46.8,0.99,8,2,320.0
1409.0,1169.0,1874.0,20.0,45.0,1.039,9,5,188.0
962.0,808.0,1430.0,22.6,56.3,1.5233,0,2,99.0
1069.0,865.0,1394.0,14.1,83.8,1.346,0,5,141.0
